match_id_hash,radiant_win_prob
478e959ab9f96e8d5615924bbf375fc1,0.39217256487001906
597269e82cdcbb918d4dd1871e4e674c,0.9701243211839735
1b461afc05f55205f36abd855b0a5f69,0.9232621224212234
458d7bc6efeed6fb4251542cdae409df,0.21331083689134384
7b4c288c06d81cde6d677027f6e382c8,0.41158951860187437
f51a11de59a69b952217f835ca58a048,0.45243786806286235
63673beedb1dff4e1a0e1c8cdb631405,0.5037116116625983
50ff5aea194b83765b045831e0d43e9b,0.5871323387144584
7684c7923929c5bd221df5f0cef972d1,0.7589437093808812
1d7fbad027bf1b56a83548530fb94698,0.788466683381249
e084580ff01982ce167a8a34cecdc191,0.4978648457099659
e00edc07548d68675945d64d12c98e51,0.227028427880383
3aa1904e536909f4ee850427c0356ba8,0.7504535459694847
3f00eecfad13120fe480b62147cfb4ac,0.8574277405659151
1c600d36004a2e8a1f0bc91a5acb3f17,0.502011067155961
df06ce99269deb9f550006e74f444941,0.9923908627859477
c26cb9ad629815031a41e032b12a8eeb,0.5946695454287113
4f23c6c610feacb761851734650f872f,0.6801270595298161
ff950a2d8f532b2ff7cfed24965e1a59,0.6193212934032755
89747f9d0528d8eeb438e88b4382f1dd,0.14218381963069954
6381aa9824077bd92b229fc48c3cb908,0.9364273630311291
e6197827bf03f5c32eaa4e74a39f9a94,0.021518316965258244
bee90aa55a7e8f09ded6a404b593bd02,0.246438414698275
0904e8fec6b0fa7e296eb783ac30444f,0.47793277441369886
c3f194e9b61c5824faae535a9165bb14,0.33577323887907273
6a07b07e29d32387cd03e39f34c43650,0.387353732760398
252cc248f3e4eb3212768797138d69bc,0.8108230432047879
55a5a0f8a5dbffa9407e845f31418842,0.2769055112584818
8fea604727d56514c164df2437616aef,0.3863431244692971
0f856aa53535c6d4e418f44e256bd357,0.08092538725501308
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.5864936731604594
30bb6817305a72ce661aae5c5937ef6a,0.9327086375562347
cda01665d1fd56cedda49bb7626c6088,0.8211716962688236
470e6d98d04da95d63c11535023a8594,0.982089297577892
af7123d1a1efa0b949413ff2c1a5fe01,0.4974502002349805
9cf1d14a88a43b57db94834fc10be3ee,0.6121799337303455
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.13835546224746081
2b3bdafb181f4bcab439b25e0989f81b,0.3789773458104119
68855640902772027eac8490eba0754e,0.9369717873098393
c1029f227e2b15a46d91f1a75e84ccbf,0.49591519719763977
ec697a0f72d06d559cc2f6e94b49b596,0.6384975699763265
65bdcd1ea8f64a985e133b0b6b3e35f3,0.7187823146556932
91d7f761930cc78be846f399111c759a,0.5194804432225066
b76d0501f4e44791b8325af116e37b05,0.30292287696916637
accae5cc0afadaa97fdde9f2b9537cec,0.009836761308688598
74753a0bc910d0558ff72db381ba4d5c,0.3545884447502912
7d14b9f11819e403a06d3b58b4ca4726,0.45079701465519156
94f0ddae883101b6762ab2ae19ebefee,0.3580728501634921
8fc0bb255d08581ee9ae25ea9587cbca,0.5952629448177248
ec2f9d444f608356bc1e169acf7b2df9,0.4339835441362235
7b1f2dba9d3d95f65f2cba3b59dfa564,0.5571052137119004
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.25259668762405973
6f2dfd747c0a21126ec6daaf49caabcc,0.9392343841147733
8d31c2a25caea698189723af8bc703c7,0.8290096238202205
044db49cc3fa907cbd888069b49e4c95,0.37623237631567924
4fe23bcecb5ac6dd96fdc56d66521e65,0.29889223547409655
52dc7997745c90e4f78782f4d97e392d,0.43603434876002456
5070d052a11700627e220f071678e7e1,0.9650209028610988
0b5585831ceeafa8f30eed32a2c156b4,0.7641204427198162
560d349b9ff6a6cdc82825312563adab,0.7887889825597485
544a2d9752fbe64913578f27110b107d,0.27018001180096296
383c5bce377ee1fea298d50c9fe0eb26,0.37541363376581616
0544638e198a11d9691f97d9bcf9d198,0.7984696996181897
21f5f0ffb72ffd650404bcbe431ba1e0,0.5814042736504543
4d20ded81ee6f5f5d1390cc83af2bc43,0.19329996977347308
92bbd0442b732d67e2ae721a1c5edbd7,0.7696014240045173
2b31d5c6bc47126deff711f546cf4c8b,0.5830457717121704
91b66df07d68a93d7a57c7e8a2106099,0.4737956685747597
93e78392aef099ab928e50fafac8cc07,0.7396140490038587
4e1792a33cc0bf8ceaa6799311025da7,0.44517287851404824
14b6478dde95b25447c087a76412ea34,0.45344165050350205
150feae66144620e9bc330d293cea93a,0.9302174826660703
44ca37b7f7fdf01a82abef2b52fd562a,0.14414533855729683
d7329bd0b507424df8b2cce3256cf054,0.9303652583166103
b23f9123456c2682e6ba77bedc802850,0.7706306511750296
f7bef0e58500f45e5298037885923286,0.667902388448732
09622a332942864b2dbe758d818b5fba,0.04578970052932545
4a3f4d297d3457d7b13a93c450bae2cc,0.9863901063702224
06a526a3a28a06410ab0adf2117dd465,0.5422430208374232
019661a9721e39574b847826f26c5c89,0.7206265379169782
533af27cf5649abfabb4595e8fe49a4e,0.7563583060340657
24ef6f6fb50b78403719042f52d57c60,0.6974931385796603
c870f8cd4e5285f07496c7869fe666b9,0.5261461547544596
78fe654085296af744fc028fe7ebbacf,0.46299166326694446
08654c9446b3215d60de1953babdb3b4,0.7213816545008946
4c69601f47d92206c0a9e21919dcda7d,0.9973340063528543
90b249210f0519e1138c825a2259d167,0.9132628057563533
ddddd10ece496fb4d95517e4aef79769,0.21653476943291566
620b354eb99bad4e3d1f48606145f41f,0.07969608805210464
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.05525638428041617
4ea5b3c6ec0b791805383e2774172615,0.3629933543811325
ce81b13a42ba39606ceb60d625da080d,0.7370255894049927
1afd54d49202e1a0f51c6452b43b20d8,0.1817325627676154
56480ca02058c6abe5a5f6f28c71a58e,0.10318910826082153
a43ebafb307e5f86b2daff9288bc7c07,0.7919556864551821
c2ee33568e624c3f0d5e7578281e85e9,0.4941278419859131
16e5705dc75cd87a2bc882f5f8c67b07,0.5182745506600811
5ded06bad110491de97e6194b1622c6d,0.34316572699126124
7e0225f11774c7272385846d966c5e36,0.5996836091633174
81b7d1d3c3631a533e19687026c8580a,0.6160705082558942
cfddfda42ecf134b3507e2fadaaf9ad0,0.8967658549393553
8be65987e9ae3f077b034d113f5cd741,0.7639926269740054
b73af52bccc688b9b510511b9d114afb,0.016242613153836644
0b8df2f96bb37c31bb88d072367e3818,0.4039833381005167
a658022bae97d37eccf210e5e8181805,0.04156384375876718
5d3c62c1799b5c08a9b1525dfbb73f0f,0.36718726321324635
0afb5d4776e6be46c030eec0411d7fd5,0.07576702253930154
d9f94e29b04055e540425a7c1847bf47,0.6019158410809614
e9d24d796bd0ec51b9b8370192886c62,0.00496458830866285
30028c5c3ff313588566a53e125b89d1,0.8005940003982726
c9a11f8c37bf6684ad0e597558b4d591,0.6729026324048646
114926fa13bf94dbf884428aa55957eb,0.14702384544844646
ecbb16fa7f9279e3e1cb0734ea2caf13,0.8153425451824061
7c59c63063ac35412cdc13ced2ac65d2,0.8626292960865655
571f98ddbd17ec2e102abc1ca35e3aa4,0.07192542491635433
34f7429649365a9fcf1cbd659d9a6f64,0.20358209588047024
5968546493ee2934702afb15b86f232a,0.7025220028131061
48162fba100cabacbba6f4600b7f9be7,0.17816779384928916
14f862776dfc742e4f92cd5593caf795,0.6000774670984332
bb0a3c32c27ef967488234078370d76f,0.30751607623004606
879db6f618fd1b77096feaa7ae447d66,0.7094072127636025
97ee8cb0700d39dd8ed18c748d3b6109,0.48064837313900527
3779e438201ef9be74126554b7f26c33,0.6530452121756324
37bb9bed4cf0f00230dbc745b7d59d9c,0.34190777561885327
e2c17eb9321020a286d4546be6c08615,0.757463792442287
40f92c1259353b8c42e4126bb887abed,0.46617169622936877
30692f283c46187fad0a51b74f2a9292,0.4807439798676045
21930ff32e5dde74494e1ef9ae3e7f17,0.5647718780713202
7e6370368a49dd2b90c59e3bdb20dbae,0.5462836685985389
4baf34c5dbf0b0c53f794067d26bf431,0.7122682236407172
d95d9d76b2ec28130368bfeee0635b35,0.9882851159668601
f42dcf0653e91d878681907dad05e7a8,0.03655950454949185
9828a84a41c32bae9d7258a6290185ca,0.6770437445832738
d17f32b95cf9620d6a66d62f6134e392,0.5221807325502603
e42653894e523ddb43bbeae53e24f926,0.5765974827842589
99c7642079c3f9379e4f9ab4f35469eb,0.888306284925479
5892b887fa278fb4af93ebe0f3f628ab,0.5752969961537318
aec9246effaffc31562cf391324c4909,0.5099941857074353
402c9e51367c5f0a330dc1e6a1034dac,0.04765978944439628
9a7d44f6c527f22c399d99a74b969d2b,0.15598770837614934
f74f9fa870ce851c7954dbf85051777a,0.3786776985287574
92ef6c6b50d14b498eed88995284aee8,0.5880703800590628
4ee2d4e551a3e38d6262bd0d1e3354d1,0.0058279229417911695
153eddca39e85a76e54e79ba20265dca,0.6143600159650017
f61a5010155f52505ad885bd89558f09,0.5922088361875225
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.5334205940311892
125f4e6ccd1599f5114a30fc373c2479,0.7494514043548277
9808801527c88c775c83299f288b096d,0.24012556652949285
ca8f453e5ba08fd779c7211c026b0dc3,0.05627272485071335
514e8bfb631152de1ebdf01eab85e76d,0.11402865560767783
41e90fabca92131638c2b81f013c5b8f,0.024758729818928106
298ce82fa65b94b0e25d7ab2f6a293c8,0.5281637944338691
0c3c4fdd2ca642823998a2f545c72df0,0.9423279744905125
a4f0cf6251876f55db5ea7c443ed79e6,0.42676028853112224
d73570f3126546c83ab8ece2536f6d83,0.6068863415853072
07a4b63e8e73b58e580f73d3efc563c0,0.8996308423386982
67bf0ceb1d9a6d0db927d7410702a916,0.8966822738998881
4f9823970dc5cfba33f591e05bc7b1fb,0.6204170832344523
b243b85d91a20ec067b970667e1002f4,0.5835006888810722
2a941977f7f0d1c987563c7357563727,0.49647983246173466
fdeec31d8c7c0f944879b47d3da60440,0.7584601292561481
30e1cc24e1ede61c295f256073575d31,0.7585316370666365
17709f671a84e56874324ea3d78c4920,0.47569864861861966
242daa9c7ba7f90fc7bb7f469014603e,0.44423432792616924
953a82abdae00d3d8d2703c7d4a332b4,0.23724845134668077
3c86fb5378aacc3c87aac23c7b56c319,0.884334382080344
8761ef6d0b276e572c8b88351bde722b,0.026621409436053744
ce4d4dc8ba9370acc96a07b1efadffcf,0.5821215185508942
8eafd2e24a544e41b86493183cbe7379,0.2684094016162253
41d9780db39718b9b7d237badc7e08a0,0.8804678097931282
2f4a63fb8764e31c464180ca8d682551,0.3726484988944808
cf798ab1de5cf3b5b8beb0cc52b7465e,0.2909177267514381
5d37abcd80e7ec9cbe1de57ca09550fa,0.7483726110612434
faf87196e8c2d74f1d751ac3d9ab0ddf,0.13091241557847136
43839e354969c959798d7e2a7744be7d,0.0453735607131293
b8cbbe9c44d8c05d0e99881686641f68,0.3553242787328854
43c8e4ad85bf1cfbb7f10fb65f872784,0.9787743078024856
c181091b5d1196de76875c43cdcf00ca,0.09592566604425287
cfa4bff052821aec585182c6976e31ae,0.5365584315301885
c0500c86d49a0387b7fd3b0d12c865af,0.2548065287131442
9367caf7ca04ff37f0013d8c8b42e804,0.6411398929259178
b6dfcec34243d5c0ec796e48d97ec5d1,0.6762257678467435
5584c0c662214cae4a29703fb09658ad,0.8381951494839678
b34011015568eea2ebd366f65cd1b5a8,0.6184147973113447
d8a0359332afd98cedadf7af945697ef,0.5469641701311598
7dcd59cfbee93f99ceccfa56315199f0,0.2070247259454771
e5714a16daae5dd42db994303ec9f0e0,0.3638140783071953
6fc30f47e324a357d084e8e937a7a9b6,0.672790922585754
46f936c5e5ee979d6168c8595b8c03de,0.06285167982161236
b1eb2666d4258c4d7a85db57cd4fb122,0.05928930841648633
c02a00bf015a5a21fa9fb97e6dc792cd,0.5298362351121455
4378d8f185a0c6d0f4fedc0a5711cefd,0.06901401769335534
34afcc3850b5e8b5165f0d7bf41907ce,0.9949391919554997
7ce4122f2be4168eca97a0710bb18a81,0.4978008934600309
b3c5101feec9ea0513950c8cd1a91f6d,0.4253494470026489
9dce058c6f488766f0b5c37e3b8b0a9f,0.036022828661844634
218e6bed3879903e4b18ae726d57a21d,0.025052006028867972
384b7c317bf3cc4720b654ad9dc59572,0.7552773738723492
1c9586f91feeb319d310fd3af5be3430,0.21844077766682632
7aabe6e5677df51eab45bf961c5d9a53,0.5355716383249596
c99a09061adec271b99fafd8380ff70b,0.49829331661363013
264654d693f4074c2ba889e365076b3a,0.4605626724719182
b373e50bae936eac54ab23c19445afb2,0.22366886065197203
67ffb3791c2fe58f641b39ee8efaa5cc,0.18880253217580692
3d7493aa5ba6395555255b0db76b9fbf,0.6826644377229142
336805e3520403db8ea63e95fa714dee,0.02781193720594109
a4f2792b6dc717f7a74b33f5f2c39123,0.5801238394029061
40c3af79da77d6ed4422c25d274cc0a8,0.590402872993114
d7fa5f691999ef09c9c9c77a4b930a59,0.5156167251850254
c8f4b2b986d54fccd59bbc8a93d755c5,0.1826390523069506
a3c53dff1afb73f21e0854bd0768192d,0.34553773341680744
b25ff9a68fc8df8087db63a485e2c0af,0.8399171301892636
1d1c75783ce01f72dac61fc292f5d998,0.8618662680733749
90ad8dab90820d2a9a845743ab452a26,0.5744148062416545
a2d5dee45e63b976469aae161c92a8f8,0.5931590787616711
bc99df20f7954ab84de14470c148d9f2,0.016074606877791414
105ae89ab6c12b0c70f03cbaf892562b,0.8275743927908863
aa842383fd7fabe7440b14867c228ff5,0.7470700047237104
0c7ef4d4f490c8a00b61e7b152f63feb,0.9715961212173425
a3197e683d4523047b4cffc2555791bb,0.9410765215336614
dcf786e83089a0cc7ecb539809b7736e,0.14407493688029957
8acfb35bbfab97724eb557455b337cf8,0.9888811477011463
a6e5984051584d45440871bf9548abb7,0.7293497115665197
162bdb4bb1b3389572279be37411780e,0.19642841964936003
679b5e1cf1c5c6a0444979b04d3a3894,0.020070424175505603
0386b455fffe171d6927b7dd355de938,0.09171566478626386
57d9b2f540784963e55c8fffc4f7644f,0.6752089085259867
2cbc9650c0a96fd498a2a8ea758439b4,0.5751633549624939
1ead2f67f1cace76019ba80982aaaa14,0.31296642015813286
133d1bc11560f30b0a7c8596fae1fbe3,0.6705089520649474
dcf083c5a56f71552edb93011196e996,0.8851235111489174
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.21850063338381648
667c52cdcf86824de879481e2ecf11c2,0.6566153560002734
dba0e7a28e7af143fe6ffdec5f3b6040,0.6994464398223645
0fcb1d8b9ec61b438c9fd1540e12f93a,0.6251230428444334
20787e75e649381d66acf5609597e327,0.8293200914161046
c1c61a98c246f30fa3100ae630ca913e,0.10602053972465045
1e7fee87c2436df625c413f905ae1c01,0.6231489058277824
0134ba680679cf68f6fe9b49d0c4d7f3,0.6930036844595862
d88acea9ccece1b89a09d82ceb756653,0.5934629313313571
d0af5c306db8ef06086069a9f9f59758,0.1927297822762885
336304738dd0718b51f7fabc74b696c3,0.665815943329892
4b45ac301dad98018041aa734294456f,0.29502635219956586
604a21f18b90f1b096c37161b1317134,0.20035532946698176
c95603e2c3790acf04bb9b678f0222eb,0.5735826115625324
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.6105899254944966
62210b81afe88cbf9a489ef276bab9c8,0.7346805968687397
7094359949f7048dfae7b2c786ba8363,0.7636755749751634
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.38415285213488126
c7b0399be3f57702ad12edd7b7d8819d,0.39257839848032405
6df1c646a8f2654dd77b07a89a183402,0.279276461843074
72216be11cf5e9f4458cad1ae389b039,0.37121684454606907
842ceabe49615484074e64d66a535d80,0.40005679247752396
f9fcfc542faef7993db4df0f67ea3a0a,0.15492289764945996
adbe6945d1d7b6599e9ad90131e30f27,0.7235738138294293
b4406c5a9b0212b6863b05e1aefa72d6,0.9947944626430157
3b4e64912d1df1c22d7353ccd2546a66,0.8494189153519021
e76ece580d2aefd6a842fb1f24ab0ab6,0.9742260644789962
a576ec95adfc48b1b842b223cf8904c7,0.01525007765556254
b98720fca1369b520ca68733ea5d3ab5,0.18039828934087948
20596574d09e7e47cc2ddf2b1729e25c,0.8078286570196402
2d00318b625dbd3f6c19329ca6a7f61f,0.36948775897673114
8ee2b743195624fa5b17269ab4988124,0.5552552978537999
039b982a9f1a9309db93630b81d74e0c,0.5614950942623926
08ac97a664fb43faf072584d828c4d5f,0.2910074443632046
4ba3c42817ca0072872c58fdb6e3037d,0.07009021053356165
22efae2993990ec70f1ad58bd0bb131b,0.03318431631706501
fff6df5c319b6c7b591be47a9fda299d,0.38509585772285027
4c5826e4fbb0541657214786deb87950,0.46846358618858286
b930fbfe62d4cb2cef0856272adf0771,0.8506340428252275
c5cd7db0b5b90c321cae66df8c5a2ceb,0.5745864477203954
f6581acf1d7ef147057fd1071d43678d,0.9399098539198576
63fd03a7485c1d2797aa03efdcb494e4,0.4483375055397801
5af20763691773d743954c019ba93bc0,0.15746603306860069
45d008f209505337a3ee28bb9f14472d,0.9548392606317593
ff3d4c3348e1986907743721aa8e5238,0.5559469616669006
d90457052776ed00761c5f2f750ea1db,0.5273102991791913
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.42417974900137834
686b7b2b0738df5bb64ab468fa8b86ad,0.43865686889065636
1a06a9c292ac5e24f450fbc280b373ae,0.3414274898442607
8f46ad29a9cfaf544e294aba7350b6ec,0.6661331312538814
72877da249dce2a6f9f2edf618ecea2a,0.663734874578971
5591b0f48b935727bba515ef606d56db,0.584085384668909
62078296cc26fb97ef7e6d347451ef80,0.39897635899985334
926b66177f1ca5cb540b7433f1d13115,0.20390313656035525
3e0acba7dc9f757452de0319936d13b0,0.47360840747566113
df509ab6f3868b450b735a6f0e9713d6,0.06114562379727055
3feb5f0503ed13be4d088d8a54e04e69,0.4534196806018769
d2b932aaf863d9c95365a1f87d428dff,0.7901979537165529
11223c25ffbf1dc2e1175c9d97a51039,0.030318339377633223
c394d89414c20108c3bc5e8f0312aedf,0.4682311009725201
379657f3363404eafc679c2d41c89011,0.003705901534074567
68397d03e9d89139edfc350ae9633065,0.052592601985984234
bed1730fd7c3b0b9c8b518bb881cf141,0.15556476430087005
25bffd8e42583d44dc48029992516f57,0.3985413918820456
ef27e8faf254011280b1e1a8aae578ef,0.1470482993815439
03e5ffbefce01742ea06940ed41b942d,0.08124383185910407
c508f72a3dac0d60d8ea15bf37dbbd44,0.7524491161204508
4c0fccfeae5dc2cf9d13edd73fb1c990,0.5070550257752288
3ba67c3d31b1154eb908817549576990,0.6039706982574058
16694b57b4d93b88c7f2d2cf01bd8fe9,0.7504867358149588
34f764d6deb20455f0f68c19a6f8fbcc,0.6228495004922995
e897ea1e07cee1161e10f343508a180a,0.9235684359475884
539ac478f36fccce6479412a30363e56,0.9880073897663302
f485d17397bb51092643e38cf75a5637,0.620461720828298
bd05c229570ef2864184ed4ff2fae8e4,0.09167640417713094
6a30fa3a322edaf279046d0ab02a1a7f,0.7600318320804835
b84ae33f4d451734d9075c6eed8e9e30,0.5436985271086302
6b1d1526282a37be15a78c7e7c40fd26,0.3207763203052717
3af9b99fc58d8a3138f1bfbf9f72a287,0.7919003718272382
ae3493cd0b9b779c931d618f8cc3c412,0.873288860742394
590df5abf9483b43ff8bad4d561700d2,0.812077654482275
3313fa297b75a40a38e6074b753e0ac2,0.6641327774389687
069a7131c08ab66d9f8990448155a076,0.3442216753858539
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.834531199549262
31b4b5e2f8d823911d97151e414647f6,0.8245608143756369
e69be69affca57eedcb63833a3a1f8a3,0.19323379909164373
02c35789d8474452fe07fcbe61e128cc,0.7602010602696267
e73efcded921f4267765fad20eacf1a5,0.3136727146595152
bd3676275d112876c0db078124734d30,0.334346852901865
c657acf34346e41e65536241a090b4e7,0.08442401937203128
001485875d89a24c2eff87d16ec3678c,0.6684889979375142
169be520cf526082dcfc1fd34cb953e0,0.4500195057437605
19c98abd01050602d08af92244cf68d1,0.446545399213435
4733a8d61aaf9d37a8f5951ca63352ff,0.5905919798153594
5b1fef110da064f04b9efbc81f7cefd0,0.5219106836607509
996164a5621df4656d560e2beeb91220,0.6247960400810296
45ecaeb90455de3da7955d2d4b9d6da3,0.872948884595351
23eeac1243c316c74e47dbe6f73ba29a,0.7670483659295957
fc16cfee379314bfbf5c36e18f3f4343,0.11141993171344104
01d35c673f7cf84c3cfc4acfef240def,0.5674183636537034
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.22755932121403663
c357461781348b199433b72175b52bac,0.29689361916953644
f860ec277b0950876a94bc7eaa0c9e69,0.39297844071252547
d88ee96ae6c83791f35a2c11ed468d4d,0.04544173918814588
d8fc74147055e89fee603fcd480bf669,0.6449687697749137
60fc31267641f475db3a49dd81325d80,0.6129615783658859
415759a66f40b11fd362af1c7239a5d2,0.17584784293596778
b7506f1dbcdb693bbaa12116eca21691,0.06139486859715097
75067aaccc3050af1742c58e2f3c5660,0.5373509268890537
f707af63450fb77267d9ee9d9a1d05a5,0.06761725915973282
e9087fb457796598c321d315580e93af,0.1873287477883553
739d4e6b566e2074b09c3ac05451414a,0.973694368879418
9bf04d36a6084b8d6e4118fe96e7e630,0.499817237401542
3a774e1e968195d9dc11a872f9c7ffad,0.8020413231466685
7e34c0bac7d11ee62239c7895c77d437,0.6322667424674163
bf36705879a8a6e5878a85a72b8fcf23,0.011761854713645062
54ca6d11fbf77dee8eddbab44c6510ef,0.8864187373021245
32f5a282b299628936d283a1b5e68b0f,0.868294556475312
dcba1a389fa630f33405b704ba50b192,0.557363036535116
6f59097ac01e7ad7c48a421d0ce06fbd,0.32274483039818824
c5d660618c7e6e90b291cba7b567daf7,0.4635880795406576
3b0cb6890b3eeaac681f524dbfe22365,0.5896416637258085
ac7b56cf0cb7ecb269966d8423a29f27,0.5317604495364616
b7b4098bf32da7989f44c4f3e0aa5b92,0.11654970802514523
9f4d699e229629c6e33cb503cc6aa248,0.3868086611934019
8950c87655a31b18b2fad434d1412a53,0.25806278996271764
226bba6c93fadef64bf76a60ab6431ab,0.33633689523441773
d18e741230fe6b3a87fdeed8df28651a,0.8259616316173991
3391510e7d9790088f99da38b4a6df0a,0.4500762532609426
e6b5b4056b7ac938c2757e9b818bb279,0.45223712710438335
00faed3b8889ee0959d5b3264a244c89,0.02699732933717333
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.7150570809223483
7e09beb03559541c19ea1c51d6067ef0,0.9754383936401723
f2e29a1dd9cef7b9265c7768149db973,0.8246406061479936
ea37ef85a2cd27b6abc46d17d0bf1252,0.6658722253228013
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.9436445196777561
55cab50f0f2c80e124f3b8257849b71e,0.6337602784462935
ed9428784224e51414e30cf69c10500f,0.5428129204034712
1df610eda0b6d228506c59ce854dba25,0.25722296278388634
9552e9393b1a1c844017b9934793777c,0.7509462763940691
9d2622bf82ceffda8c702799bda6b9ef,0.225687270417349
0b4e1710f4ffe5130f4cbf5e8f751487,0.25538733585995316
aa92ea84bf14c4389f9cc6a189a908d8,0.7132728330832768
f51027708fa4a627c5ca54f5c874c55a,0.5898959519746134
1feb00706f74d8195608dd2966635284,0.5627459910219574
ade88986194005be126c9607738598ef,0.2789054769411356
4e6705f928545b9f12d07133498f5760,0.662658649794925
7e2beb4415dfdaf905f64fe1633aa8cf,0.7587465432049343
952f1c44f428bd2f2728f72620ffb6b8,0.1255924351996394
eab759188c509248a6b84c2fb9b850cb,0.304041450273915
a54d1945312f2479f0bf9931320f59f0,0.0750293637132626
f92416193f3dd30545785900f1c91510,0.9698417527065741
4678e2ad601b51b7261480a598fbd5cc,0.8334750722325254
d057603070dfbc0baab08b8e9c7b0f2f,0.3981495507241957
2545b8f8f8f157c82437f4732d84e525,0.5801036609424326
9c9da77c3b45bf367cdcd5db0d0381f1,0.9541481681901726
192f222704db96537241057f78532f7f,0.3907378747949008
efb68168910498d18c019b382bae458d,0.4970148710897087
60dd6243507a4a5dc10ab18856fc0b06,0.22923257188095453
d9f50df97f3c64d514281f388d27a686,0.40196484221271184
395118af07efbca13638328313a8bc55,0.08139511206923386
706e7733132ec53f78a4edb7871fc0d5,0.6645709687847098
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.7320148084133269
817631a222b7896bd463b5c68c46b377,0.5519129672980239
10a884baff090b71b53e0614bc1194ce,0.4873443542923722
dd78f0a12e2b995ac97b5ac28f659288,0.38599091018049636
48909c32855c14229e1f86fecd60b1c1,0.3879219658849101
f09d219f0de97098bf1c1e6db60701a8,0.28191985488776455
502e0d2f09a9f0a5fe40abb87fe84316,0.7257263217723997
5166e5354830bdf771e99947cccc6c54,0.1609645171206643
886135a5d0707415e5c83aae6371c1b7,0.5239621357104034
809a5ce75ff394b3c6cd803b2b7d5e83,0.017424765224251074
d8b915facdad118ec795b45955d80785,0.46138896630877946
9d9e22b4b93fbdee2e8847f1653583fa,0.1442035415604487
77ada571f266eff66d66cfc08fcedd98,0.26499578875537705
e75ed5dce956d3186da381142bd13155,0.621264591611813
a035409dc6bc164d1ea4d58eff2e5a17,0.593143184913448
dbce051358127bc52a1d0e125707a16c,0.14580326633173382
7cbd15c6c8335a4cb45536a87bfde377,0.3476958295044367
e26fd12d84da5abdc4e7d078523b0836,0.9520671452787764
8d9c66cadcccb899df1b489003603b35,0.366398830918968
093cd20a967685baab7ef890743875ea,0.7268273117431037
