match_id_hash,r1_hero_id,r2_hero_id,r5_hero_id,d1_hero_id,d3_hero_id,d4_hero_id,KDA_radiant,deaths_std_diff,denies_mean_diff,gold_diff,gold_mean_diff,lh_diff,lh_mean_diff,lh_std_diff,xp_diff,xp_mean_diff,dire_level_std,level_diff,rune_pickups_diff,rune_pickups_std_diff
8e7d4f0b11b90c568c98b7ff7d590907,69,35,20,16,108,44,6.8821602500727765,-0.350428,-0.43166113,-0.53420687,-0.106841326,-3.9245162,-0.7849032,-0.63637817,0.76540995,0.15308201,0.5595669,0.50515366,-4.813559,0.19086081
a3b45ffaa7248d662cc731c8f93cb264,4,71,26,21,62,49,1.767149694695038,0.0020180186,0.0019459128,-0.060795307,-0.012159109,-0.01748991,-0.0034979582,-9.446498e-05,-0.035717964,-0.0071434975,0.007898809,-0.037954807,0.08359194,0.0060679317
04b2b9f173c108d55aecb2fecd33efd2,100,91,57,107,35,78,3.8904051124745336,-0.2909197,-0.02640745,-0.08699274,-0.017398536,0.38780308,0.07756066,0.23394716,-0.37059546,-0.07411909,0.34221727,-0.26170397,-0.892683,0.3406164
87ea6d4e64d6cbbdae3832f43d3414de,18,27,6,15,17,42,3.745587167662172,-0.29726142,0.081506,-0.3811226,-0.076224506,-0.12390733,-0.024781466,-0.032252073,0.034842014,0.006968379,0.32784298,0.0096246,-3.0717359,-0.376633
014749726b73ff14b5532833ef98e9b3,5,28,39,19,69,9,1.6349528513467266,-0.1323101,0.07627928,-0.06585169,-0.0131703615,-0.09384894,-0.0187698,-0.013167731,-0.008059502,-0.001611948,0.06647098,0.11346245,-0.13722515,-0.022829987
6f069b4163eb9909ee0082f2724e48ba,14,95,26,11,32,41,4.2154632488098756,-0.01548782,0.5955971,-0.3108406,-0.06216812,0.055415392,0.011083096,0.051490843,-0.19733024,-0.039466023,0.38846403,-0.14735854,-3.3122506,-0.85403585
fb2fa20ae86dc17302a596ae68dfc017,48,98,11,42,2,96,1.767149694695038,0.0020180186,0.027182043,-0.30353498,-0.060706973,-0.23238516,-0.04647702,-0.040009417,-0.088664055,-0.017732859,0.12253346,-0.17911959,-1.0140111,0.010490194
0d6a02bb4d4a57f65b02b3c18edd6a2f,99,54,119,32,74,14,1.6500958196520783,-0.1046911,0.7995199,0.50129557,0.100259125,0.86180186,0.17236039,0.00100407,0.6336901,0.12673807,0.3200592,1.3087921,1.0991997,0.37485847
3b3e48f5d64af0c3d770f386e9a76cf4,13,84,21,28,113,68,1.628109712491811,-0.029913396,0.052011847,0.037825584,0.007565081,0.1516149,0.030322969,0.025620162,0.01937437,0.0038749576,0.18967105,-0.024902344,0.14240003,-0.04295075
3211e9e6437c81a8aba204664a8ca2e7,73,62,37,87,108,90,0.10757818231238846,0.7560328,-0.8709735,-0.3286414,-0.065728426,-0.18070126,-0.036140203,0.67870843,-2.0283418,-0.40566832,0.5327081,-1.5802474,-0.32209444,-0.21217239
73d24f994e965cc3b355ff2787c317c6,104,100,74,68,9,49,1.1311917401557878,0.0001617074,-0.24280521,0.004020691,0.00080418587,0.097958565,0.01959169,-0.0017669052,0.21981263,0.04396254,0.2439112,0.42154837,2.2380376,0.16456473
f7182fa5eccb910396ea2c12c9c8dd9e,1,30,22,86,28,32,1.9076401731624266,0.024472654,-0.06171102,0.0010871887,0.00021737814,0.6134403,0.122688115,0.019407243,0.1655097,0.033101916,0.19863439,0.56528044,-0.2509892,0.089534104
fa506f2c1152ee1acbd2b059077c7513,108,109,59,14,95,13,2.6509422204914452,0.081563875,-0.08807027,-0.26001596,-0.052003205,-0.24012733,-0.04802549,0.040830597,-0.21652937,-0.043305933,0.19425356,-0.31371403,0.62425756,-0.13274121
d4d0c018299713fdeb4c87c75e04597b,59,28,111,76,102,3,1.6165401598817855,0.24670213,-0.16370773,-0.01790905,-0.003581822,-0.06726599,-0.013453186,-0.010501072,0.034336567,0.00686723,0.11831298,-0.018352032,1.2843065,-0.2246821
548855e9e7c85ead05ea9d9ba4ee4cb3,95,49,86,48,100,106,0.7214770549325825,-0.08499485,0.22370005,1.6772604,0.33545208,1.8798871,0.37597746,0.22069278,1.2985067,0.25970137,0.31409574,1.4779011,3.17925,0.13297763
c5142ef9e7c32132c2b04c1e5e918f4a,48,87,14,35,53,1,1.0436628478319958,-0.20090765,0.621718,0.26655746,0.053311467,-0.6370212,-0.12740421,0.15530157,0.20935917,0.041871846,0.2606349,0.1419847,-0.4540589,-0.27048177
e800ea21611d3838d6a4f01c39953606,32,22,91,108,14,5,2.8695591797122963,0.28155464,-0.07450412,1.8968732,0.37937462,2.2335196,0.44670394,0.09823322,0.7050462,0.14100927,0.13570647,0.48359203,7.6175585,1.0546479
c9c1fcd4c1a020c9e39bf4a6c731d5b8,41,19,46,7,107,40,2.039136009235041,0.33129215,-0.3221168,2.0051336,0.40102684,3.9379585,0.78759176,0.29719913,2.1131363,0.4226271,0.30232188,1.2459779,1.9320059,-0.39371014
257558a35392b7e5f75123f9cc3ea51e,75,87,62,18,42,23,1.7304056564722021,-0.16853872,-0.61796975,-0.22860074,-0.04572019,-1.713023,-0.34260458,-0.05203256,-0.55086493,-0.11017302,0.40809858,-0.58884704,3.4016414,0.056865692
1d055c93300d84ca8bfc2a48fb1a638a,74,87,10,15,100,8,2.3194296885232113,-0.29312062,-0.124454975,0.19335794,0.038671672,0.4904611,0.09809226,-0.23182118,-0.33635092,-0.06727028,0.44768685,-0.2518978,2.0767174,0.77576804
98bd36856facacd0759377bc8f1fa2af,62,109,25,95,83,57,1.6728849280046998,-0.13003092,-0.33371305,0.10881853,0.021763742,-0.60384655,-0.12076932,-0.057148106,-0.57914114,-0.115828216,0.15628418,-1.2044296,-0.56304336,0.025285363
c8c4d6118f2807b871770bd1604b7a22,57,52,79,94,74,32,1.767149694695038,0.0020180186,-0.01665765,-0.1314907,-0.026298165,-0.02713871,-0.005427778,0.015313309,-0.02947092,-0.005894184,0.07366144,0.113770485,-0.35862207,-0.02309607
26e9d8f5e5787f47d0803b989c882da7,21,7,23,12,87,14,2.2928778537973384,-0.70586216,0.116737574,3.3442898,0.66885805,3.5812902,0.7162578,-0.87026405,0.25579453,0.051158905,0.016529545,0.07900143,9.230219,0.4362167
437a4d8b80c1a78ea345852fbc134da7,101,14,105,23,16,92,-3.090105637943403,0.008537948,-0.49630028,-0.34126115,-0.068252176,-0.030248523,-0.0060496926,0.04161796,-0.46317935,-0.0926359,0.2799877,-0.58588517,0.26361942,-0.19374722
93422c74a337099b650dd5690dfb5bc4,32,97,34,107,99,22,1.6436353687795122,0.06651789,-0.015078731,-0.39929962,-0.07985997,-0.28925514,-0.057851076,0.6327083,-0.21360683,-0.04272139,0.6165702,0.053916454,-1.6638618,0.7061019
30fd8ea5f4c2aafa194c34b73e654390,98,82,8,14,10,47,1.968733324277123,-0.0020913184,0.15318084,0.07898998,0.015798092,0.37517643,0.07503533,0.097281925,0.19850492,0.039700985,0.15187973,0.56474304,-0.31077814,-0.01922357
b2e3d55210d82880c622fa6b7bb5237f,11,102,52,47,97,114,1.6743323766616713,-0.1323101,0.050062,0.08071947,0.016143918,0.012018204,0.002403617,0.00070688874,0.0067210197,0.001344204,0.07366144,0.11254835,0.5389352,0.02265174
a9477d8038a4ca0325cb378f99ce02d7,107,32,104,86,74,95,2.193285091818054,0.44808477,-0.6402871,3.2300854,0.6460172,0.8031988,0.16063976,0.24691093,3.0007353,0.600147,0.38127074,1.6866245,8.70207,0.31429052
e8135d9e40ee4f8853ea8b49bd1af691,47,119,44,105,2,17,4.975546863942151,-0.19925416,0.88275605,1.3284899,0.26569802,0.14856362,0.029712737,0.30354404,1.2039988,0.24079978,0.34417364,1.0510142,1.5002323,0.15879685
a72bc3d777a8eb0cbf7a77ce6c8b3484,47,48,21,8,88,99,1.6599339153324943,0.3057184,-1.0090472,-0.92170715,-0.18434143,-1.1350036,-0.22700071,0.6156656,-1.4190626,-0.28381252,0.29192227,-0.673934,-5.9561806,0.12039828
bc6bf5356a55727da36e47963f2f4a51,45,34,41,53,51,48,-1.659187725100474,0.32900903,-1.4711967,-2.768137,-0.5536274,-3.2374845,-0.6474969,-0.1271013,-1.7059575,-0.34119153,0.3593944,-1.7511679,-0.07211554,-0.50964195
68f14d5857117f4fabdfeac01dcd042f,2,7,62,81,71,105,1.756008201687671,-0.13355064,0.48597914,0.2653811,0.053076208,0.26397324,0.052794635,0.04013919,0.28987217,0.057974458,0.16398777,0.7132735,1.2707186,0.22248858
44962ece73b6f4667842d702f1ce8975,114,50,87,11,32,73,1.1618062179095268,-0.0034974366,0.22289535,0.13001537,0.026003122,0.08586311,0.017172635,0.020726904,0.3041606,0.060832143,0.15979522,0.7147474,-0.97272563,-0.1980635
05f51ef2120f3ffb02d2d8936fffc087,23,71,8,27,108,70,2.628708908449733,-0.18064442,-0.37239105,0.48273265,0.096546516,0.14342472,0.028684951,0.33173883,0.65938514,0.13187702,0.31740823,0.61606884,1.724085,0.2296421
4cc7114c5f911f2cfae85dcfc4eb0021,12,36,120,114,74,42,3.760465412875032,-0.18564957,-0.5906258,1.7444323,0.3488865,0.36599654,0.07319932,0.199114,1.0177572,0.20355144,0.36453283,0.9191134,4.647005,0.6899634
70e9733119f5c183e792e6c517035782,42,62,108,95,52,112,10.008049811065291,-0.12379798,0.45175135,0.32908618,0.06581721,-0.113708496,-0.022741705,0.055383325,0.19840884,0.039681792,0.18680984,0.4413656,-0.4385767,0.2367445
0ca3d87438690ab9c9c5d02ae9e7b76b,68,8,49,84,113,90,2.069926247099605,0.4941293,-0.011584252,1.1047137,0.2209428,2.9271805,0.58543605,0.5868259,1.2515845,0.25031686,0.42341697,0.78076124,-7.4128056,-0.7389741
fde7979388f636783254c396629e11e5,46,104,92,42,113,67,5.9065865988182376,-0.33545756,-0.16119182,-0.9451614,-0.1890323,-0.7485868,-0.14971733,-0.18629208,-0.58647215,-0.11729443,0.8009526,-0.28624636,-1.04533,-0.10589129
03bfc3895b7f58f921102001c539feb3,61,15,26,119,30,54,1.7431034992035939,-0.09532654,-0.2517987,0.2208823,0.04417649,0.49217218,0.09843443,0.10723281,-0.12135959,-0.024271935,0.33369878,-0.15235758,-0.206752,-0.06332454
d2baf2c57a23ee2f34b75a78ef4e37c0,44,23,93,83,22,63,4.6227610909562475,0.13077658,-0.11460918,-0.053734124,-0.010746822,0.8660636,0.17321272,0.09712824,-0.9318967,-0.18637931,0.3439468,-0.85457516,-0.2111839,0.28713825
0287aeb377e206198515457045996dd5,107,72,62,9,47,41,12.067037967464502,-0.19797122,-0.22929353,-0.96588886,-0.19317777,-2.326727,-0.46534535,0.25855577,-1.8730434,-0.3746087,0.4488253,-2.3321354,-2.5484598,-0.0023683906
29be093edd25d48414a4fde86dc26572,32,114,44,75,74,66,1.767149694695038,0.0020180186,0.026035547,-0.1381216,-0.027624369,-0.030856133,-0.0061712265,-0.0035174228,-0.04692793,-0.009385586,0.007898809,-0.037954807,-0.3555994,-0.01711402
448bae7eb191026549ffffaa86f88f58,51,12,74,119,18,21,2.0140866741961334,0.16494589,0.29878455,-0.12483072,-0.02496618,0.06763196,0.01352638,0.028176703,0.058829784,0.0117660165,0.13408604,0.11572361,-0.7929747,-0.112563804
0a3a0b26efcc5869098e8498a983c17c,49,12,101,74,14,7,-8.270304192801774,-0.16541657,0.7286085,1.7119684,0.34239367,2.313982,0.46279642,0.49762285,1.1833019,0.23666042,0.33383706,0.9193013,-0.24825907,0.11650881
413bd96d2b57de2a704ea46fbfe27779,51,101,93,3,74,30,3.2737365366917803,0.111182034,0.28568143,-3.285781,-0.6571562,-4.3323207,-0.866464,-0.8883095,-0.7839985,-0.15679955,0.2509061,-0.5176735,-5.979775,-1.2020929
16bbccd13eb4a741291a4b94348940c7,100,44,99,18,14,43,-53.20858631306464,0.004552841,0.425058,2.6565967,0.5313193,1.5273397,0.30546793,0.36049366,1.0346135,0.20692271,0.26170328,0.9026617,2.1477628,0.2959252
f61b8d75c9c3487a191e1b512dd30ddc,93,52,98,86,95,110,1.2048959539019108,-0.24899101,0.16997553,0.56427836,0.11285561,0.7778647,0.15557298,0.108006716,0.30793595,0.061587214,0.24048635,0.28070402,-0.24919558,-0.4214219
b1c302b7e09f05adba7f605332f20d2d,71,22,40,14,44,93,1.061627673849306,0.233087,0.0025569797,0.28123665,0.056247324,0.2952624,0.05905248,0.021829665,-0.43767762,-0.0875355,0.41171005,-0.40370178,2.6798818,0.81417066
f94a12d7362d2c42d96fd1be2e522f53,35,41,14,9,108,119,2.5648516301874555,0.029900312,-0.6590438,-4.1388016,-0.82776034,-6.9392176,-1.3878436,-0.14723182,-1.0950966,-0.2190193,0.42961177,-0.8191185,-15.743786,-2.3141496
92077c30549c5b5047653d83dee20030,106,41,30,74,37,32,3.466764037010834,0.66399527,-0.20859557,1.2037504,0.2407501,0.06693816,0.01338762,0.3225587,0.42845345,0.08569068,0.29554847,0.32764435,1.8018401,-0.25930315
d915845c17fcbce1313d31678a3e6079,22,95,104,82,15,30,1.4823866382655804,-0.09138057,0.7094705,-0.017010689,-0.0034021735,0.11756754,0.023513496,-0.08726856,0.12035251,0.024070501,0.32803917,0.43122387,-0.65902877,-0.25484616
2b07d5bcd938e82a9b2932c98afea5fa,14,25,102,18,22,32,1.8115308865126052,0.09495738,0.11691541,-0.32366204,-0.06473243,-0.50588596,-0.101177186,-0.21798626,-0.069980145,-0.013996005,0.27391872,-0.0040020943,-2.2774394,-0.06359121
dd045a82ddf25d6b37c996ff6a7e4e8a,4,93,34,2,109,84,1.6919320180014736,-0.013282955,0.25504544,0.297925,0.059585035,0.41024828,0.08204961,0.0051011518,0.16321564,0.03264308,0.13354205,0.12434578,-0.9694979,-0.53095746
f079fbad973e3ec6fd507f6d77a0291b,72,76,51,8,14,39,0.11073099168665286,-0.23947307,-0.6902874,-0.097792864,-0.019558579,-0.8737467,-0.17474934,-0.34055015,-0.36939394,-0.073878765,0.56934303,-0.29229897,0.7617458,-0.2846821
82731d5b7a64e9b24e668364908d3a0b,21,40,34,48,99,26,1.5916164364141905,-0.17088677,0.1995396,0.3378508,0.06757015,0.23243964,0.046487927,0.06001568,0.2614045,0.052280933,0.33875376,0.44491863,0.4715222,0.4550193
2da04c25e22e85c03c409bd0bdaff601,34,8,2,49,120,6,1.7825125982658845,-0.0031177104,0.11614799,-0.03067398,-0.0061348677,0.17016196,0.034032345,0.015298814,0.042346954,0.008469403,0.23455046,-0.020160675,0.37010884,0.056182712
5ae92c85f7869987eeb8f82329aa8387,32,99,35,109,84,100,1.1371532498810952,0.21701935,0.44272384,-0.8457165,-0.16914344,0.49940696,0.09988138,-0.21764976,-0.7010622,-0.1402123,0.016529545,-0.21665096,-1.4841671,-0.31261152
157faaee3ae16ed0fbef6796c8f18264,108,5,59,14,41,92,3.3497526745654076,-0.20520437,-0.4404233,0.9502805,0.19005612,1.4390825,0.2878165,-0.009128511,0.8846406,0.1769281,0.36212927,0.6118742,1.712337,-0.1719994
1249768312a9cc9267041b8ea451f87c,7,120,66,86,26,93,2.416923664955965,-0.007885307,-0.21445546,0.28163412,0.05632683,0.31796718,0.06359342,0.097555846,0.2988096,0.059761927,0.19884841,0.024971247,-0.65059006,0.3570646
8e37a04315dd715acbda2651b85267c1,57,4,94,62,8,41,1.9758723325098584,-0.07905567,-0.04944195,0.02974224,0.0059483647,0.29389215,0.058778465,0.06431192,0.009214878,0.0018429756,0.26963338,-0.024059772,0.39006495,-0.10979313
3c96d20024c6a5a795da260e15c92274,51,65,84,71,35,119,-0.08929702745639873,0.2347725,0.09426838,-4.686697,-0.9373394,-0.7052936,-0.14105874,-0.10684088,-0.8232565,-0.16465116,0.016529545,-0.5114851,-0.14426258,-0.022144973
bb9c93db72627d7bd3167c143627c4b5,14,86,15,26,30,41,-2.9806388538725805,0.5492374,-0.35852587,-0.437706,-0.08754119,-0.9393995,-0.18787992,-0.3340448,-0.39961267,-0.07992253,0.38168958,-0.5750507,-1.0723853,0.32082236
561d5a14cf74a10fc8dd61e2b9952973,87,29,76,16,99,86,9.008223797658333,-0.5023463,0.23777771,2.4917507,0.49835026,-0.122757435,-0.024551392,0.42909968,2.4241972,0.48483956,0.2662898,1.5380416,4.860929,0.39795375
d74f1a1361ca87b79fe5600d63076677,41,102,51,105,92,77,-2.426010372589655,0.34616145,0.75351286,-1.3089067,-0.26178133,-0.38585472,-0.07717094,0.006652534,-1.1533107,-0.23066214,0.28305548,-1.913586,-1.5018418,-0.47239682
ba409670acf34dd0f1bfd9a03fe67cc7,68,54,40,23,17,107,-0.12331617672140709,0.019473076,0.42688286,-0.15062845,-0.030125692,-0.19676274,-0.039352544,-0.26261678,-0.39041507,-0.07808301,0.38888285,-0.28083822,-1.963444,-0.16166455
16da1a45bd1ab7776fa2aafbbae3eac0,5,25,8,14,74,3,1.634256391727153,-0.13097483,-0.19370338,0.050874233,0.0101748705,-0.00081062317,-0.00016206503,-0.0045610964,-0.08268595,-0.016537309,0.15127599,-0.032013416,0.79356027,-0.0009804517
1d2067ad42f0b862a8e8deb66f304423,48,76,114,20,109,14,1.1077647856217554,-0.3770774,-0.22309646,0.11042309,0.022084594,0.21510935,0.043021858,0.0002900511,0.09366512,0.018733025,0.28882754,0.124883175,-0.96635675,-0.027307391
8f93ed810a6863833b77f50e78528033,110,42,21,95,119,74,0.3240712411274603,-0.20505476,-0.125801,0.53279126,0.10655825,-0.26740533,-0.053481057,0.08705518,0.043240666,0.008648127,0.32655397,0.0079087615,1.6617914,-0.1812487
28798886359e78850a58b241fa3735e6,81,75,17,14,61,54,1.8912428808055508,0.10415329,0.33158553,-0.1532464,-0.030649364,-0.10994482,-0.021988988,0.004463017,-0.004904747,-0.0009810328,0.22059001,-0.16711092,0.5897529,-0.028701574
3ba0cf78616397a8e7bc5a4fe718da40,71,5,114,69,82,96,1.2060623022550951,-0.50666004,0.5590741,0.3913095,0.07826191,0.20408797,0.04081762,0.10322496,0.26379824,0.052759647,0.16827558,0.42320013,0.1995089,-0.340137
6b30d67909c60c25771460dc2aa9f4c8,14,35,53,11,1,62,-2.1999301631286814,0.5535545,-0.22463462,-0.24624634,-0.04924926,0.6180265,0.123605296,0.025463104,-0.62418234,-0.12483646,0.2679009,-0.8686179,1.1754007,0.06802809
eb46d1fb9da20d014950c0988a407646,75,14,8,87,11,71,-1.9039955017707615,-0.38225752,0.67050433,2.107673,0.42153457,2.3843837,0.4768768,0.011258423,1.4927607,0.29855213,0.3237493,1.343106,2.4203782,0.19210601
0c50c8925c4e331bee31788a8936874d,30,40,119,105,10,99,2.6444907216542557,0.11585143,0.059068467,-1.0954217,-0.21908435,-1.4805152,-0.29610306,-0.08745587,-0.68062305,-0.13612461,0.36010295,-1.023066,-3.977292,-0.46695575
02b3ffc39859cd33a4d1e40668bcbba1,14,56,4,9,11,8,1.2814463532006724,-0.42364448,1.1497444,0.39185333,0.07837063,0.31947708,0.063895345,0.043307424,0.18950605,0.037901163,0.65004134,0.18402672,2.5438387,0.001283884
bc4ce843a381ea145cfcb8c7135a84f6,10,47,32,12,120,62,2.769493382804159,-0.11564423,-0.21298048,-0.39905787,-0.07981157,-0.33022022,-0.06604397,-0.018470183,-0.24542522,-0.04908502,0.169662,-0.61082697,-0.090453625,-0.042067558
3c5e8ab6a3bfb6b7ac4e8341633485bb,50,9,119,63,7,18,0.3811363294512148,0.016858786,0.28275907,0.3666985,0.07333967,0.24266672,0.04853335,0.033623397,0.01432991,0.0028660297,0.16336061,-0.29464173,0.23918605,-0.06752589
905db6ebd05487682d28badac6d23bdf,77,36,18,59,98,91,1.767149694695038,0.0020180186,-0.044342697,-0.0049180984,-0.0009835958,-0.030652046,-0.0061303973,-0.0040290393,-0.03529644,-0.0070593357,0.007898809,-0.037954807,0.54641914,0.026281834
25ddd7ba8b459e907f8ebb89c21b47ad,76,25,41,11,16,48,1.54744529979029,-0.05559331,0.105709106,0.2664268,0.05328536,-0.025471807,-0.0050943494,-0.06095159,-0.06818628,-0.013637245,0.42852587,-0.296036,1.8356395,0.5514207
55e8c14ba0c5d38ce6a74c7d74044ac9,71,23,105,11,20,53,1.5749518872380828,0.021782696,0.2610074,-0.6096275,-0.12192553,-0.44593048,-0.08918607,0.21335673,-0.14787197,-0.029574454,0.543392,-0.113123894,1.8104792,0.31958908
739fc9fb685275de1626283839d02f12,97,36,18,2,43,79,95.13372242697002,-0.88810676,-0.0044878125,3.5158682,0.70317364,-0.36699915,-0.07339978,0.87413895,4.612115,0.9224229,0.54212165,3.0000954,2.8392892,0.3191706
34a0976bf85aa6d2a215529ac7a4e41d,7,17,75,9,11,93,-0.12215470071037003,0.8013104,0.81401765,-0.33195955,-0.06639191,0.58685946,0.11737189,0.029998064,-0.3973906,-0.079478115,0.88118094,0.17415974,3.0432417,-0.05475241
4d76328262250c7dc0dc4d5373fde440,35,13,21,99,44,14,1.398068738482436,0.42125976,-0.2668901,-2.7045517,-0.54091024,0.6431236,0.1286248,-0.41496283,-0.35482407,-0.07096481,0.7122913,0.37076187,-11.696535,-1.1246912
8d85c51fffbce965203ccdbc3df8d3bb,104,51,109,36,12,55,1.6725428671758926,-0.12941746,0.0019459128,0.049540997,0.009908199,-0.030142307,-0.0060284734,0.0036833782,-0.050139904,-0.010027885,0.007898809,-0.037954807,0.5362773,0.029739976
737204cf793b72a2036b5eeb39c00d7a,9,4,84,64,17,28,1.5835693424177884,0.2193526,0.36819702,-0.08846378,-0.017692804,0.55266094,0.110532165,0.21406305,0.6743574,0.13487136,0.4286655,0.21266508,-4.1228614,0.09962559
d2e65f63cfbfa966f819f0cb98ed2453,2,96,18,48,112,28,-6.241027290804219,-0.04772231,-0.20353453,-0.8571265,-0.1714253,-1.1986432,-0.23972866,-0.38648474,-0.7878583,-0.15757167,0.49704137,-0.5628505,-2.333659,-0.32971293
8c20114220f133c435a385dee923b620,38,75,44,101,16,68,1.3682887232674183,0.10902476,-0.10575205,-2.5543394,-0.51086783,-1.26898,-0.2537961,0.48390746,-0.9964857,-0.19929707,0.3623924,-0.8140907,-9.679439,0.7742951
506fd451647cd1972b7067b60f9003bd,78,9,19,54,14,13,0.13239292440048323,-0.38011345,-0.44053572,-0.81453335,-0.1629067,-0.40250313,-0.08050066,-0.43781918,-1.5827067,-0.31654134,0.40534243,-1.1505334,2.679584,0.5055548
65423dc3299e1ef394adc1df4e1bca77,6,14,8,96,40,97,4.840486573859054,0.063419044,-0.041668475,3.225962,0.6451924,-0.11419153,-0.022838265,0.4095599,3.0649936,0.6129987,0.41751677,2.2401004,4.044823,1.4091247
2c7da63bbd2b95ea70f26d049441808a,84,16,49,22,23,50,1.767149694695038,0.0020180186,-0.023823917,-0.042621613,-0.008524299,0.05047965,0.010095954,0.020163905,-0.05420351,-0.010840654,0.1366587,-0.031160831,-0.35675955,-0.114127025
05dd60aac70d52bf7cc1ec24703b925a,12,25,8,107,106,20,1.0477879464715356,0.79728055,0.33058578,-0.08870697,-0.017741323,-0.43226242,-0.086452365,0.14050627,-0.43435574,-0.08687115,0.44985533,-0.08175564,-3.642058,-0.9258645
98fe1a61c2c241312aabce5dd470913d,32,95,9,74,70,8,0.903318142970882,-0.19955727,-0.078042656,0.8473084,0.16946164,0.097947,0.019589394,0.13874727,0.5851145,0.11702293,0.26210728,0.8770633,2.534972,0.17427963
c3da09166c569e22f30a931b5f92755f,51,92,20,14,8,102,2.3412636993627456,0.32224494,-0.16148385,-0.35585642,-0.071171224,-0.24432278,-0.048864543,0.02007468,-0.34743166,-0.06948626,0.15330051,-0.7583623,-0.7569473,0.100407526
19999fa320a48efc8b80569d3bb3a988,29,48,105,54,86,98,1.767149694695038,0.0020180186,0.12517732,-0.052629948,-0.010526061,0.026254892,0.0052509904,0.018476415,0.053886414,0.010777235,0.060164876,0.55722,-0.35074234,-0.057667017
a6e2aaf781e1097fdc7e19be59026c87,75,42,41,88,7,35,2.141387052687107,0.4708985,1.052306,0.597108,0.11942159,1.5970331,0.31940663,0.30895376,0.82752764,0.16550553,0.31705782,0.60465103,-0.1239571,-0.57626426
1289b7eb46149eeafe01738230951705,34,91,86,42,97,30,1.767149694695038,0.0020180186,-0.024590671,-0.09109831,-0.01821971,-0.0814662,-0.016293287,-0.0043507535,-0.08340788,-0.016681552,0.07128731,-0.32755136,0.09753847,0.0068172365
704ad0805fc32849e4865c5217ee8c52,42,7,59,29,16,2,1.2885782980097054,0.052900672,-0.14224854,0.19561076,0.039122164,0.26132274,0.05226451,-0.14429373,0.26774955,0.053549945,0.3790063,0.57500935,2.234205,0.3971947
046f452fed55d0f25af9a62ee85ce906,22,14,109,27,2,120,2.4945571418512236,0.08235043,-0.6893535,-1.8743887,-0.3748777,-5.217638,-1.0435271,-0.40093613,-0.027182579,-0.0054364204,0.13075732,-0.07104778,-7.781309,-1.3122044
96301e2f7725f2dd0ae9fbc3a612fd24,60,28,31,7,74,5,3.7957066259905723,0.15709418,-0.4586377,-0.23724127,-0.047448218,-0.21744847,-0.043489695,-0.030919626,-0.15316248,-0.030632496,0.27791408,-0.0086967945,2.6790946,0.73429084
d214140d5d06aa1281263c87528e3039,90,34,104,11,8,26,2.0158323092753356,0.26683903,0.0762853,-0.23182917,-0.046365857,-0.027773857,-0.0055547357,0.0011788364,-0.0900836,-0.018016815,0.12524638,-0.030382633,0.089046,0.08930361
